label_name,id,label
negative,1824,0
negative,1825,0
negative,1826,0
positive,1827,2
negative,1828,0
negative,1829,0
neutral,1830,1
negative,1831,0
neutral,1832,1
negative,1833,0
negative,1834,0
negative,1835,0
neutral,1836,1
negative,1837,0
negative,1838,0
negative,1839,0
positive,1840,2
negative,1841,0
negative,1842,0
neutral,1843,1
negative,1844,0
negative,1845,0
negative,1846,0
negative,1847,0
negative,1848,0
positive,1849,2
negative,1850,0
positive,1851,2
negative,1852,0
positive,1853,2
negative,1854,0
positive,1855,2
neutral,1856,1
negative,1857,0
neutral,1858,1
negative,1859,0
negative,1860,0
positive,1861,2
neutral,1862,1
negative,1863,0
positive,1864,2
positive,1865,2
neutral,1866,1
neutral,1867,1
negative,1868,0
neutral,1869,1
negative,1870,0
negative,1871,0
negative,1872,0
neutral,1873,1
positive,1874,2
neutral,1875,1
negative,1876,0
positive,1877,2
negative,1878,0
negative,1879,0
negative,1880,0
negative,1881,0
neutral,1882,1
negative,1883,0
negative,1884,0
negative,1885,0
negative,1886,0
negative,1887,0
negative,1888,0
negative,1889,0
negative,1890,0
negative,1891,0
positive,1892,2
negative,1893,0
neutral,1894,1
negative,1895,0
negative,1896,0
negative,1897,0
negative,1898,0
neutral,1899,1
neutral,1900,1
negative,1901,0
neutral,1902,1
neutral,1903,1
negative,1904,0
neutral,1905,1
neutral,1906,1
negative,1907,0
negative,1908,0
negative,1909,0
negative,1910,0
negative,1911,0
negative,1912,0
negative,1913,0
negative,1914,0
negative,1915,0
neutral,1916,1
negative,1917,0
negative,1918,0
neutral,1919,1
positive,1920,2
neutral,1921,1
neutral,1922,1
negative,1923,0
negative,1924,0
negative,1925,0
negative,1926,0
negative,1927,0
positive,1928,2
negative,1929,0
negative,1930,0
negative,1931,0
negative,1932,0
negative,1933,0
neutral,1934,1
negative,1935,0
negative,1936,0
negative,1937,0
positive,1938,2
negative,1939,0
neutral,1940,1
negative,1941,0
negative,1942,0
negative,1943,0
negative,1944,0
negative,1945,0
negative,1946,0
negative,1947,0
neutral,1948,1
positive,1949,2
negative,1950,0
negative,1951,0
negative,1952,0
negative,1953,0
negative,1954,0
negative,1955,0
neutral,1956,1
negative,1957,0
negative,1958,0
negative,1959,0
negative,1960,0
negative,1961,0
negative,1962,0
negative,1963,0
negative,1964,0
negative,1965,0
negative,1966,0
negative,1967,0
positive,1968,2
positive,1969,2
negative,1970,0
negative,1971,0
negative,1972,0
neutral,1973,1
negative,1974,0
negative,1975,0
negative,1976,0
negative,1977,0
negative,1978,0
negative,1979,0
positive,1980,2
negative,1981,0
negative,1982,0
negative,1983,0
neutral,1984,1
negative,1985,0
negative,1986,0
negative,1987,0
negative,1988,0
negative,1989,0
neutral,1990,1
negative,1991,0
negative,1992,0
negative,1993,0
negative,1994,0
negative,1995,0
negative,1996,0
negative,1997,0
positive,1998,2
negative,1999,0
negative,2000,0
negative,2001,0
neutral,2002,1
neutral,2003,1
negative,2004,0
negative,2005,0
positive,2006,2
negative,2007,0
neutral,2008,1
neutral,2009,1
negative,2010,0
neutral,2011,1
neutral,2012,1
negative,2013,0
neutral,2014,1
positive,2015,2
positive,2016,2
negative,2017,0
positive,2018,2
positive,2019,2
negative,2020,0
negative,2021,0
neutral,2022,1
negative,2023,0
negative,2024,0
neutral,2025,1
neutral,2026,1
negative,2027,0
negative,2028,0
neutral,2029,1
negative,2030,0
negative,2031,0
negative,2032,0
negative,2033,0
negative,2034,0
positive,2035,2
negative,2036,0
negative,2037,0
negative,2038,0
negative,2039,0
negative,2040,0
negative,2041,0
negative,2042,0
negative,2043,0
negative,2044,0
negative,2045,0
negative,2046,0
negative,2047,0
negative,2048,0
negative,2049,0
negative,2050,0
negative,2051,0
negative,2052,0
negative,2053,0
negative,2054,0
negative,2055,0
negative,2056,0
negative,2057,0
negative,2058,0
neutral,2059,1
negative,2060,0
negative,2061,0
negative,2062,0
negative,2063,0
negative,2064,0
negative,2065,0
negative,2066,0
neutral,2067,1
negative,2068,0
negative,2069,0
positive,2070,2
neutral,2071,1
negative,2072,0
negative,2073,0
negative,2074,0
negative,2075,0
negative,2076,0
positive,2077,2
neutral,2078,1
negative,2079,0
negative,2080,0
negative,2081,0
negative,2082,0
negative,2083,0
negative,2084,0
negative,2085,0
negative,2086,0
negative,2087,0
negative,2088,0
negative,2089,0
neutral,2090,1
negative,2091,0
negative,2092,0
positive,2093,2
negative,2094,0
negative,2095,0
negative,2096,0
negative,2097,0
negative,2098,0
neutral,2099,1
negative,2100,0
neutral,2101,1
negative,2102,0
negative,2103,0
negative,2104,0
neutral,2105,1
negative,2106,0
negative,2107,0
negative,2108,0
negative,2109,0
negative,2110,0
neutral,2111,1
negative,2112,0
negative,2113,0
negative,2114,0
neutral,2115,1
negative,2116,0
negative,2117,0
neutral,2118,1
negative,2119,0
neutral,2120,1
negative,2121,0
negative,2122,0
positive,2123,2
negative,2124,0
negative,2125,0
negative,2126,0
negative,2127,0
negative,2128,0
neutral,2129,1
positive,2130,2
neutral,2131,1
negative,2132,0
negative,2133,0
negative,2134,0
neutral,2135,1
negative,2136,0
negative,2137,0
neutral,2138,1
negative,2139,0
negative,2140,0
negative,2141,0
negative,2142,0
neutral,2143,1
negative,2144,0
negative,2145,0
neutral,2146,1
negative,2147,0
negative,2148,0
negative,2149,0
neutral,2150,1
neutral,2151,1
negative,2152,0
negative,2153,0
negative,2154,0
negative,2155,0
neutral,2156,1
negative,2157,0
negative,2158,0
negative,2159,0
positive,2160,2
negative,2161,0
neutral,2162,1
negative,2163,0
negative,2164,0
negative,2165,0
negative,2166,0
negative,2167,0
negative,2168,0
neutral,2169,1
negative,2170,0
negative,2171,0
negative,2172,0
negative,2173,0
negative,2174,0
negative,2175,0
negative,2176,0
negative,2177,0
negative,2178,0
negative,2179,0
negative,2180,0
negative,2181,0
negative,2182,0
negative,2183,0
negative,2184,0
negative,2185,0
neutral,2186,1
negative,2187,0
negative,2188,0
negative,2189,0
negative,2190,0
neutral,2191,1
negative,2192,0
negative,2193,0
negative,2194,0
negative,2195,0
negative,2196,0
negative,2197,0
positive,2198,2
negative,2199,0
negative,2200,0
negative,2201,0
negative,2202,0
neutral,2203,1
negative,2204,0
positive,2205,2
negative,2206,0
negative,2207,0
negative,2208,0
positive,2209,2
negative,2210,0
negative,2211,0
negative,2212,0
negative,2213,0
negative,2214,0
negative,2215,0
neutral,2216,1
negative,2217,0
negative,2218,0
neutral,2219,1
negative,2220,0
negative,2221,0
neutral,2222,1
negative,2223,0
neutral,2224,1
negative,2225,0
negative,2226,0
negative,2227,0
positive,2228,2
neutral,2229,1
neutral,2230,1
negative,2231,0
negative,2232,0
negative,2233,0
neutral,2234,1
neutral,2235,1
negative,2236,0
negative,2237,0
neutral,2238,1
negative,2239,0
negative,2240,0
neutral,2241,1
neutral,2242,1
negative,2243,0
negative,2244,0
negative,2245,0
neutral,2246,1
negative,2247,0
negative,2248,0
neutral,2249,1
negative,2250,0
negative,2251,0
negative,2252,0
negative,2253,0
negative,2254,0
negative,2255,0
negative,2256,0
negative,2257,0
negative,2258,0
positive,2259,2
neutral,2260,1
negative,2261,0
negative,2262,0
negative,2263,0
positive,2264,2
neutral,2265,1
negative,2266,0
negative,2267,0
negative,2268,0
negative,2269,0
negative,2270,0
negative,2271,0
neutral,2272,1
positive,2273,2
negative,2274,0
negative,2275,0
negative,2276,0
negative,2277,0
negative,2278,0
positive,2279,2
negative,2280,0
negative,2281,0
positive,2282,2
positive,2283,2
negative,2284,0
positive,2285,2
neutral,2286,1
negative,2287,0
negative,2288,0
negative,2289,0
negative,2290,0
negative,2291,0
neutral,2292,1
negative,2293,0
negative,2294,0
neutral,2295,1
neutral,2296,1
negative,2297,0
negative,2298,0
negative,2299,0
negative,2300,0
neutral,2301,1
negative,2302,0
positive,2303,2
negative,2304,0
negative,2305,0
negative,2306,0
negative,2307,0
negative,2308,0
neutral,2309,1
negative,2310,0
negative,2311,0
negative,2312,0
negative,2313,0
neutral,2314,1
negative,2315,0
neutral,2316,1
negative,2317,0
negative,2318,0
negative,2319,0
negative,2320,0
negative,2321,0
negative,2322,0
negative,2323,0
negative,2324,0
negative,2325,0
negative,2326,0
positive,2327,2
negative,2328,0
positive,2329,2
negative,2330,0
positive,2331,2
negative,2332,0
negative,2333,0
negative,2334,0
negative,2335,0
negative,2336,0
negative,2337,0
negative,2338,0
negative,2339,0
neutral,2340,1
negative,2341,0
positive,2342,2
negative,2343,0
negative,2344,0
positive,2345,2
positive,2346,2
positive,2347,2
negative,2348,0
negative,2349,0
negative,2350,0
positive,2351,2
negative,2352,0
negative,2353,0
negative,2354,0
positive,2355,2
negative,2356,0
neutral,2357,1
positive,2358,2
negative,2359,0
negative,2360,0
negative,2361,0
negative,2362,0
neutral,2363,1
negative,2364,0
negative,2365,0
negative,2366,0
negative,2367,0
negative,2368,0
negative,2369,0
neutral,2370,1
positive,2371,2
negative,2372,0
negative,2373,0
positive,2374,2
neutral,2375,1
negative,2376,0
negative,2377,0
neutral,2378,1
negative,2379,0
negative,2380,0
negative,2381,0
neutral,2382,1
negative,2383,0
neutral,2384,1
positive,2385,2
negative,2386,0
neutral,2387,1
negative,2388,0
negative,2389,0
negative,2390,0
negative,2391,0
positive,2392,2
negative,2393,0
negative,2394,0
negative,2395,0
positive,2396,2
neutral,2397,1
negative,2398,0
negative,2399,0
positive,2400,2
positive,2401,2
neutral,2402,1
negative,2403,0
negative,2404,0
negative,2405,0
negative,2406,0
negative,2407,0
negative,2408,0
neutral,2409,1
negative,2410,0
neutral,2411,1
positive,2412,2
negative,2413,0
negative,2414,0
positive,2415,2
negative,2416,0
negative,2417,0
neutral,2418,1
neutral,2419,1
neutral,2420,1
negative,2421,0
neutral,2422,1
negative,2423,0
negative,2424,0
positive,2425,2
negative,2426,0
neutral,2427,1
negative,2428,0
negative,2429,0
negative,2430,0
negative,2431,0
negative,2432,0
negative,2433,0
negative,2434,0
neutral,2435,1
negative,2436,0
negative,2437,0
neutral,2438,1
negative,2439,0
negative,2440,0
negative,2441,0
negative,2442,0
negative,2443,0
negative,2444,0
negative,2445,0
negative,2446,0
negative,2447,0
negative,2448,0
negative,2449,0
positive,2450,2
negative,2451,0
negative,2452,0
negative,2453,0
negative,2454,0
negative,2455,0
negative,2456,0
neutral,2457,1
negative,2458,0
negative,2459,0
negative,2460,0
neutral,2461,1
positive,2462,2
negative,2463,0
negative,2464,0
negative,2465,0
negative,2466,0
negative,2467,0
negative,2468,0
negative,2469,0
negative,2470,0
negative,2471,0
negative,2472,0
negative,2473,0
neutral,2474,1
neutral,2475,1
negative,2476,0
positive,2477,2
neutral,2478,1
positive,2479,2
neutral,2480,1
neutral,2481,1
positive,2482,2
negative,2483,0
negative,2484,0
negative,2485,0
negative,2486,0
negative,2487,0
neutral,2488,1
negative,2489,0
negative,2490,0
negative,2491,0
negative,2492,0
negative,2493,0
negative,2494,0
negative,2495,0
neutral,2496,1
negative,2497,0
neutral,2498,1
negative,2499,0
negative,2500,0
negative,2501,0
negative,2502,0
positive,2503,2
neutral,2504,1
negative,2505,0
negative,2506,0
negative,2507,0
negative,2508,0
negative,2509,0
negative,2510,0
negative,2511,0
neutral,2512,1
negative,2513,0
negative,2514,0
neutral,2515,1
negative,2516,0
positive,2517,2
negative,2518,0
negative,2519,0
negative,2520,0
negative,2521,0
negative,2522,0
negative,2523,0
negative,2524,0
negative,2525,0
negative,2526,0
negative,2527,0
negative,2528,0
negative,2529,0
negative,2530,0
positive,2531,2
negative,2532,0
negative,2533,0
neutral,2534,1
negative,2535,0
negative,2536,0
negative,2537,0
negative,2538,0
negative,2539,0
negative,2540,0
positive,2541,2
negative,2542,0
negative,2543,0
positive,2544,2
negative,2545,0
neutral,2546,1
neutral,2547,1
negative,2548,0
positive,2549,2
negative,2550,0
positive,2551,2
positive,2552,2
neutral,2553,1
negative,2554,0
negative,2555,0
positive,2556,2
negative,2557,0
negative,2558,0
negative,2559,0
negative,2560,0
negative,2561,0
negative,2562,0
neutral,2563,1
negative,2564,0
positive,2565,2
negative,2566,0
negative,2567,0
neutral,2568,1
negative,2569,0
positive,2570,2
negative,2571,0
negative,2572,0
negative,2573,0
negative,2574,0
negative,2575,0
positive,2576,2
negative,2577,0
positive,2578,2
negative,2579,0
positive,2580,2
positive,2581,2
negative,2582,0
positive,2583,2
negative,2584,0
negative,2585,0
neutral,2586,1
negative,2587,0
neutral,2588,1
negative,2589,0
negative,2590,0
positive,2591,2
negative,2592,0
negative,2593,0
negative,2594,0
negative,2595,0
negative,2596,0
negative,2597,0
negative,2598,0
negative,2599,0
negative,2600,0
negative,2601,0
positive,2602,2
neutral,2603,1
negative,2604,0
negative,2605,0
negative,2606,0
negative,2607,0
negative,2608,0
neutral,2609,1
negative,2610,0
neutral,2611,1
positive,2612,2
negative,2613,0
neutral,2614,1
negative,2615,0
positive,2616,2
positive,2617,2
negative,2618,0
negative,2619,0
neutral,2620,1
negative,2621,0
positive,2622,2
negative,2623,0
negative,2624,0
positive,2625,2
neutral,2626,1
negative,2627,0
neutral,2628,1
negative,2629,0
negative,2630,0
positive,2631,2
negative,2632,0
positive,2633,2
negative,2634,0
negative,2635,0
negative,2636,0
negative,2637,0
negative,2638,0
negative,2639,0
negative,2640,0
negative,2641,0
negative,2642,0
negative,2643,0
neutral,2644,1
positive,2645,2
neutral,2646,1
positive,2647,2
negative,2648,0
negative,2649,0
negative,2650,0
negative,2651,0
negative,2652,0
negative,2653,0
neutral,2654,1
neutral,2655,1
neutral,2656,1
negative,2657,0
neutral,2658,1
negative,2659,0
negative,2660,0
negative,2661,0
negative,2662,0
negative,2663,0
negative,2664,0
positive,2665,2
positive,2666,2
negative,2667,0
negative,2668,0
neutral,2669,1
negative,2670,0
positive,2671,2
negative,2672,0
negative,2673,0
negative,2674,0
negative,2675,0
negative,2676,0
negative,2677,0
positive,2678,2
negative,2679,0
negative,2680,0
negative,2681,0
neutral,2682,1
neutral,2683,1
positive,2684,2
negative,2685,0
positive,2686,2
negative,2687,0
negative,2688,0
negative,2689,0
negative,2690,0
negative,2691,0
positive,2692,2
negative,2693,0
negative,2694,0
neutral,2695,1
negative,2696,0
negative,2697,0
neutral,2698,1
negative,2699,0
positive,2700,2
negative,2701,0
negative,2702,0
negative,2703,0
negative,2704,0
negative,2705,0
negative,2706,0
neutral,2707,1
negative,2708,0
negative,2709,0
positive,2710,2
negative,2711,0
positive,2712,2
positive,2713,2
negative,2714,0
negative,2715,0
positive,2716,2
negative,2717,0
negative,2718,0
negative,2719,0
negative,2720,0
negative,2721,0
positive,2722,2
negative,2723,0
negative,2724,0
neutral,2725,1
negative,2726,0
negative,2727,0
negative,2728,0
negative,2729,0
negative,2730,0
negative,2731,0
negative,2732,0
negative,2733,0
negative,2734,0
neutral,2735,1
negative,2736,0
negative,2737,0
negative,2738,0
negative,2739,0
neutral,2740,1
negative,2741,0
negative,2742,0
negative,2743,0
positive,2744,2
positive,2745,2
negative,2746,0
negative,2747,0
positive,2748,2
negative,2749,0
negative,2750,0
negative,2751,0
negative,2752,0
neutral,2753,1
negative,2754,0
negative,2755,0
negative,2756,0
positive,2757,2
negative,2758,0
negative,2759,0
negative,2760,0
negative,2761,0
positive,2762,2
neutral,2763,1
neutral,2764,1
negative,2765,0
negative,2766,0
negative,2767,0
positive,2768,2
negative,2769,0
negative,2770,0
positive,2771,2
negative,2772,0
negative,2773,0
negative,2774,0
neutral,2775,1
neutral,2776,1
negative,2777,0
negative,2778,0
neutral,2779,1
positive,2780,2
negative,2781,0
negative,2782,0
neutral,2783,1
negative,2784,0
negative,2785,0
negative,2786,0
negative,2787,0
negative,2788,0
positive,2789,2
negative,2790,0
negative,2791,0
negative,2792,0
negative,2793,0
negative,2794,0
neutral,2795,1
negative,2796,0
negative,2797,0
neutral,2798,1
positive,2799,2
neutral,2800,1
negative,2801,0
negative,2802,0
neutral,2803,1
neutral,2804,1
negative,2805,0
negative,2806,0
neutral,2807,1
positive,2808,2
negative,2809,0
neutral,2810,1
negative,2811,0
neutral,2812,1
neutral,2813,1
negative,2814,0
negative,2815,0
negative,2816,0
negative,2817,0
negative,2818,0
positive,2819,2
negative,2820,0
neutral,2821,1
neutral,2822,1
neutral,2823,1
negative,2824,0
negative,2825,0
negative,2826,0
negative,2827,0
negative,2828,0
neutral,2829,1
negative,2830,0
negative,2831,0
negative,2832,0
neutral,2833,1
negative,2834,0
negative,2835,0
neutral,2836,1
neutral,2837,1
negative,2838,0
negative,2839,0
positive,2840,2
neutral,2841,1
negative,2842,0
neutral,2843,1
positive,2844,2
negative,2845,0
neutral,2846,1
negative,2847,0
positive,2848,2
negative,2849,0
negative,2850,0
positive,2851,2
negative,2852,0
neutral,2853,1
negative,2854,0
negative,2855,0
negative,2856,0
positive,2857,2
negative,2858,0
positive,2859,2
negative,2860,0
negative,2861,0
negative,2862,0
negative,2863,0
negative,2864,0
negative,2865,0
positive,2866,2
negative,2867,0
neutral,2868,1
neutral,2869,1
negative,2870,0
negative,2871,0
negative,2872,0
negative,2873,0
positive,2874,2
neutral,2875,1
negative,2876,0
negative,2877,0
negative,2878,0
negative,2879,0
negative,2880,0
negative,2881,0
negative,2882,0
positive,2883,2
negative,2884,0
negative,2885,0
neutral,2886,1
neutral,2887,1
negative,2888,0
neutral,2889,1
positive,2890,2
positive,2891,2
negative,2892,0
positive,2893,2
negative,2894,0
neutral,2895,1
positive,2896,2
negative,2897,0
neutral,2898,1
negative,2899,0
positive,2900,2
neutral,2901,1
negative,2902,0
negative,2903,0
negative,2904,0
positive,2905,2
neutral,2906,1
neutral,2907,1
negative,2908,0
positive,2909,2
neutral,2910,1
negative,2911,0
negative,2912,0
positive,2913,2
positive,2914,2
positive,2915,2
positive,2916,2
